area,rrar,conv,i2ecr,c2oc,c2ec,i2ec,nest,child
22.5,1.14286,0.0300796,0.902717,0.446055,0.307388,0.141489,0,0
23,1.33333,0,0.88541,0,0,0,0,1
2,0,0,1.39986,0,0,0,1,0
18,2.33333,0.455605,0.549427,2.56101,0.555664,2.5,0,0
23,1.2,0.031159,0.948653,0.101563,0.101563,0,0,0
23,1,0,0.960359,0.707107,0,0.707107,0,0
25.5,1.23529,0.0413442,0.893393,0.214331,0.247049,0.36425,0,0
47,0.875,0.0198071,0.936307,0.537169,0.0810407,0.5,0,1
10,0,0,0.970096,0.5,0,0.5,1,0
20.5,1,0.0908526,0.960359,0.44569,0.269447,0.707107,0,0
21.5,1,0,0.960359,0.537235,0.169871,0.707107,0,0
102.5,1.3,0.0804941,0.725924,0.346662,0.178997,0.5,0,1
39.5,0,0,0.649179,0.29903,0.209783,0.5,1,0
640,0.0159236,1.79769e+308,0.0254777,92.9472,2.07497,95.0053,0,0
19,1,0.0362633,1.00172,0.489294,0.129901,0.559017,0,0
125.5,0.608696,0.015182,0.672693,0.846517,0.811444,1.31642,0,1
49.5,0,0,0.574119,0.749924,0.472519,1.11803,1,0
35.5,0.583333,0.0467386,0.650972,2.13512,0.242377,2.12132,0,0
27,1,0.036525,0.791937,0.840384,0.318604,0.707107,0,2
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
20.5,1,0.0908525,0.960359,0.706701,0.269515,0.707107,0,0
21.5,1,0,0.960359,0.727251,0.169893,0.707107,0,0
32.5,0.857143,0.0593133,0.857801,0.716419,0.0472682,0.745283,0,1
2,0,0,1.39986,0,0,0,1,0
39.5,0.477612,0.0578943,0.543205,0.647198,0.323318,0.707107,0,0
46,1,0.0114615,0.98199,0.465591,0.191303,0.28746,0,1
9.5,0,0,1.0449,0.272847,0.131353,0.141495,1,0
28,1,0,1.1374,0,0,0,0,1
2,0,0,1.39986,0,0,0,1,0
25.5,0.833333,0.0493051,0.894401,0.479888,0.249158,0.5,0,0
20.5,1,0.0387785,0.960359,0.658742,0.252997,0.707107,0,0
18,1.25,0,1.03986,0.5,0,0.5,0,0
22,1,0,0.920604,0.5,0,0.5,0,0
56,0.714286,0.0271122,0.815864,0.166566,0.650848,0.707107,0,1
12.5,0,0,0.815878,0.2928,0.286904,0.5,1,0
62.5,0.9,0.0451947,0.775461,0.39605,0.56182,0.943388,0,1
14.5,0,0,0.785959,0.24176,0.451851,0.559017,1,0
20.5,1,0.0387787,0.960359,0.658687,0.252972,0.707107,0,0
23,0.833333,0.0433875,0.834774,0.545221,0.217407,0.5,0,0
24,0.833333,0.0374886,0.948653,0.325223,0.325223,0,0,0
29,1.57143,0.001387,0.694577,1.04383,0.109031,1.11803,0,0
20,1,0,1.00172,0.555354,0.00830078,0.559017,0,0
18,0.8,0,1.03986,0.5,0,0.5,0,0
84,0.909091,0.0612073,0.766478,0.586849,0.122166,0.707107,0,2
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
18.5,0.857143,0,1.02939,0.509614,0.00448847,0.505126,0,0
23,1,0,0.960359,0.707107,0,0.707107,0,0
26.5,1.42857,0.0186009,0.776559,1.29883,0.373944,1.41421,0,0
21.5,1,0,0.960359,0.727225,0.169871,0.707107,0,0
1726,1.14706,0.0276718,0.682417,0.339882,4.78583,5.12447,0,4
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
1370,0,0,0.653472,0.396681,5.1785,4.93222,1,0
78398,3.56208,0.210517,0.282447,50.1369,59.9865,108.541,0,8
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
75426.5,0,0,0.278051,36.0308,61.9704,96.831,1,5
27.5,0,0,0.784,1.22312,0.441422,1.42847,2,0
62.5,0,0,1.00659,0.249506,0.243274,0.492688,2,1
