area,rrar,conv,i2ecr,c2oc,c2ec,i2ec,nest,child
541.5,12.6253,1.79769e+308,0.0505317,65.7629,10.3633,75.1066,0,0
10,0,0,0.666644,1,0,1,0,1
4,0,0,0.933271,0.5,0,0.5,1,0
26,0,0,0.28571,5,0,5,0,1
17,0,0,0.444435,2.35424,0.166671,2.5,1,0
6,0,0,0.99995,0,0,0,0,1
4,0,0,0.933271,0.5,0,0.5,1,0
371,13.7506,12.4711,0.0387318,71.9392,7.88742,76.4914,0,0
4,0,0,0.933271,0.5,0,0.5,0,0
32.5,1.6,0.0112637,1.18803,2.16653,0.870169,1.3,0,1
23,4.19048,0.234479,0.328793,3.08704,0.0896186,3.16228,1,0
301.5,0.136499,86.4846,0.090799,7.54362,1.1953,8.73212,0,1
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,0,0
39,0.833333,0.0162061,0.588337,1.0253,0.462223,1.41421,0,5
119,0.0633245,1.79769e+308,0.0680018,25.8287,0.610977,26.2488,1,0
117.5,2.35849,0.095356,0.425893,2.89804,0.428261,3.20156,1,0
2,0,0,1.39986,0,0,0,1,0
33,0,0,0.363627,1.90506,0.289471,2.12132,1,0
2,0,0,1.39986,0,0,0,1,0
98,0.170732,13.2047,0.13558,15.728,2.83659,18.5607,0,0
2,0,0,1.39986,0,0,0,0,1
49,0.692308,0.0313538,0.730405,0.442083,0.164536,0.5,1,0
7,0,0,0.679067,1.11803,0,1.11803,0,1
2,0,0,1.39986,0,0,0,1,0
500,0.0984043,1.79769e+308,0.0737601,38.2972,1.5298,39.8246,0,0
4,0,0,0.933271,0.5,0,0.5,0,29
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759985,0.278555,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
7,1.75,0.207391,0.894387,0.277662,0.889601,1,1,0
77,0.833333,0.062911,0.670399,0.165414,1.32604,1.47346,1,0
22,0,0,0.591799,0.407264,0.405025,0.761578,1,0
32,1.64706,0.0507696,0.670805,0.118996,0.118996,0,1,0
45,1.75,0.0453098,0.612403,0.891419,0.898656,1.11803,1,0
71.5,0.411765,0.0747443,0.370379,2.54639,1.21104,2.12132,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
271.5,5.07619,3.04903,0.192959,10.457,1.90885,11.8533,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
12,0,0,0.571412,1.5,0,1.5,1,0
8,0,0,0.799968,0.5,0,0.5,0,3
4,0,0,0.933271,0.5,0,0.5,1,0
54,0,0,0.289954,1.36246,0.263198,1.11803,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
146,1.04819,0.120482,0.573095,1.20035,0.979863,2.17364,0,0
46.5,0,0,0.470098,1.89344,0.917037,2.76714,0,0
70,1.7623,0.928004,0.346172,4.05238,1.68237,4.58661,0,0
2,0,0,1.39986,0,0,0,0,48
49,0.468354,1.781,0.412076,3.76678,0.924807,4.12311,1,0
32.5,1.16667,0.029661,0.839525,0.695333,0.199825,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
456,4.26,1.8251,0.135984,8.8786,4.17716,13.0384,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
6,0,0,0.99995,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
32,0,0,0.329324,1.42522,0.176777,1.58114,1,0
10,0,0,0.666644,1,0,1,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
160.5,0.342857,5.79598,0.224131,2.87714,2.9056,5.70088,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
9,0,0,0.799968,0.574971,0.158222,0.5,1,0
107,0.656805,0.949538,0.434931,1.94289,1.73607,3.64005,1,0
21,0,0,0.776559,1.07671,0.399119,1.41421,1,0
52,1.23404,0.965381,0.355212,2.35824,0.927017,3.04138,1,0
59,0.162791,8.35434,0.14142,7.085,1.1906,7.61577,1,0
834,0.194041,15.7559,0.0376391,14.6926,24.7729,31.3249,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
528,0.159125,9.00875,0.0194927,27.9564,19.8289,42.8515,1,0
382,0.515822,6.67379,0.0786859,5.73761,12.6822,18.3098,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
150,0.087794,116.263,0.0562431,32.4886,2.83511,31.5674,1,0
103.5,0.2659,526.06,0.106565,4.05,2.49927,6.40312,1,0
48.5,0.286802,11.4502,0.192226,10.1859,2.10015,9.55249,1,0
93,0.218978,20.263,0.0923264,20.7482,3.87171,21.36,1,0
93,0.0810234,1.79769e+308,0.0890425,19.806,1.03635,20.0125,1,0
107.5,0.508721,1.91013,0.144619,15.2479,2.07117,13.2004,1,0
90,0.578035,1.88659,0.161033,13.1993,1.57058,11.6726,0,0
121131,0.655462,1.79769e+308,0.205249,141.386,42.2177,99.6017,0,6
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
7,0,0,0.679067,0.5,0,0.5,0,0
4,0,0,0.933271,0.5,0,0.5,0,2
10,0,0,0.784434,0.707107,0,0.707107,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,0,6
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
74,0,0,0.576906,0.108319,0.108319,0,0,1
2,0,0,1.39986,0,0,0,1,0
98,0,0,0.28775,5.25247,1.78569,6.80074,0,2
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
19.5,0,0,0.62136,1.24358,0.428083,1.58114,0,2
2,0,0,1.39986,0,0,0,1,0
80,0,0,0.473684,0.297722,0.41216,0.707107,1,0
2,0,0,1.39986,0,0,0,0,0
2,0,0,1.39986,0,0,0,0,0
2,0,0,1.39986,0,0,0,0,2
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,0,0
